resume_id,created_at,modified_at,job_label,job_titles,validation_outcome
26990,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
28187,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28187,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
23582,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Systems', 'Administrator']",True
23582,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Systems', 'Administrator']",True
23582,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
04794,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04794,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
17756,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
17756,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
17756,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
23854,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
05194,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05194,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
26172,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
04363,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04363,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
04363,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
23643,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
26195,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
00992,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
29710,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29710,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
26795,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
27796,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
27796,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
02350,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
20664,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Software', 'Developer']",True
20664,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
20647,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
22885,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
28787,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28787,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
15957,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
28796,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28796,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
27528,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
27528,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
14856,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
17010,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
00552,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
05487,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
05487,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05487,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
29423,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29423,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
21782,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
05365,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05365,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
05365,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
26220,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
01741,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
26198,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
27005,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
27005,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
29389,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Web', 'Developer']",True
29389,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29389,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
19833,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19833,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
04219,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04219,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
29419,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29419,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
29017,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29017,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
19638,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19638,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
19638,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
28153,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28153,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
00943,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
26158,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
22944,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
23197,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
21433,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
16860,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
23248,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
16992,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
27319,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
27319,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
29494,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29494,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
17026,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
02514,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
26179,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
02305,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Database', 'Administrator']",True
02305,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
20106,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20106,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
05422,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05422,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
05422,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
26308,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
01864,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
16835,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
26962,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
26962,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
15372,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
15372,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
26183,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
26350,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
04741,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04741,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
21376,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
26191,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
05232,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05232,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
29066,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29066,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
00672,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
21535,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Software', 'Developer']",True
21535,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
26148,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
22798,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Software', 'Developer']",True
22798,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
18207,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18207,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
05637,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05637,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
14388,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14388,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
20655,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
23023,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
22303,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
12229,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12229,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
29351,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29351,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
22968,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
02207,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
22571,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
15773,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
05164,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
05164,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05164,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
27776,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
27776,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
15557,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
15557,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
26138,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
16960,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
22594,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
21182,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
17000,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
17000,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
29717,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29717,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
15102,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
23311,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
20689,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
23260,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
28160,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28160,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
29715,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29715,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
26921,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Web', 'Developer']",True
26921,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
26921,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
17078,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
03615,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
03615,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
